kartu,சிம்,கார்டு,False
kalluriyaga,கல்லூரியாக,கள்ளுரியக,False
iththittathirkku,இத்திட்டத்திற்கு,இத்திட்டதிற்கு,False
thanithaniyaga,தனித்தனியாக,தனிதனியக,False
kark,கார்க்,கார்க்,True
vaelaiyin,வேலையின்,வேலையின்,True
maattruvathai,மாற்றுவதை,மாற்றுவதை,True
uruppugal,உறுப்புகள்,உருப்புகள்,False
vaippaar,வைப்பார்,வைப்பார்,True
braamanarkalum,பிராமணர்களும்,பிராமனர்களும்,False
adiyiliyaal,அடியிலியால்,அடியிலியால்,True
kezh,கேள்,கேஷ்,False
thadaip,தடைப்,தடைப்,True
panguthaarargal,பங்குதாரர்கள்,பங்குதார்கள்,False
pudhuvaiyai,புதுவையை,புதுவையை,True
thadaipattathu,தடைபட்டது,தடைபட்டது,True
kaimari,கைமாறி,கைமரி,False
ouil,ஆயில்,ஒயில்,False
santos,சான்டோஸ்,சன்டோஸ்,False
seithiyaalargalukum,செய்தியாளர்களுக்கும்,செய்தியாளர்களும்,False
pudhumaigalai,புதுமைகளை,புதுமைகளை,True
meemanjai,மீமாஞ்சை,மீனச்சை,False
padhivar,பதிவர்,பதிவர்,True
seluththappadavendum,செலுத்தப்படவேண்டும்,செலுத்தப்படவண்ணுடும்,False
thoguppin,தொகுப்பின்,தோக்ப்பின்,False
eduththirukkirathu,எடுத்திருக்கிறது,எடுத்திருக்கிறது,True
chudalai,சுடலை,சுதலை,False
yokkiyargalukku,யோக்கியர்களுக்கு,யோக்கியர்களுக்கு,True
ippothea,இப்போதே,இப்போதே,True
anupiyullathu,அனுப்பியுள்ளது,அனுபியுள்ளது,False
leakin,லீக்கின்,லெகின்,False
anuraathapuram,அனுராதபுரம்,அனுராதபர்மம்,False
oliparappittu,ஒளிபரப்பிட்டு,ஒல்பரப்பிட்டு,False
nanmaigalaip,நன்மைகளைப்,நன்மைகளைப்,True
gooldain,கோல்டன்,கோல்டைன்,False
uruvaakkaththirku,உருவாக்கத்திற்கு,உருவாக்கத்திற்கு,True
maraala,மரால,மரலல,False
santana,சான்டானா,சன்டானாாாா,False
paes,ஃபேஸ்,பேஸ்,False
vikraman,விக்கிரமன்,விக்ரமின்,False
azhugai,அழுகை,அழுகை,True
oruvar,ஒருவா்,ஒருவர்,False
bayangaravaathigal,பயங்கரவாதிகள்,பயங்கரவாதிகள்,True
jappaanin,ஜப்பானின்,ஜப்பானின்,True
bisiyaaga,பிசியாக,பிசியாக,True
wells,வெல்ஸ்,வெல்ஸ்ஸ்,False
pasukkalin,பசுக்களின்,பசுக்களின்,True
enggo,எங்கோ,எங்கோ,True
hempstead,ஹெம்ப்ஸ்டெட்,ஹெம்ஸ்ஸ்ட்ட,False
kidanthanar,கிடந்தனர்,கிடந்தனர்,True
kuriththullaargal,குறித்துள்ளார்கள்,குறித்துள்ளார்கள்,True
dae,டை,ேேடட,False
kadidhamum,கடிதமும்,கடிமமும்,False
alakiyaana,அழகியான,அலகியான,False
sangaththai,சங்கத்தை,சங்கத்தை,True
thirunthiyirikkirar,திருந்தியிருக்கிறார்,திருந்தியிரிக்,False
masuthiyai,மசூதியை,மசுதியை,False
thogaiyaanthu,தொகையானது,தொகையாந்து,False
adhumattumalla,அதுமட்டுமல்ல,அதுமட்டுமல்ல,True
odissi,ஒடிசி,ஒடிஸ்சி,False
samapangku,சமபங்கு,சமபங்கு,True
kedaaiyaa,கெடாய்ய,கெடாய்யா,False
soazhargalukku,சோழர்களுக்கு,சோழர்களுக்கு,True
aarppaattangal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,True
dhakshinaamoorthy,தட்சிணாமூர்த்தி,தக்ஷினாமூர்த்தி,False
kaithigalai,கைதிகளை,கைதிகளை,True
pazhani,பழநி,பழனி,False
seenitthovai,சீனித்தொவை,சீனித்தொவை,True
gaines,கைனெஸ்,கைனேஸ்,False
ezhuthiyirukkiraargal,எழுதியிருக்கிறார்கள்,எழுதியிருக்கார்கள்,False
kakinada,காகினாடா,கககனாா,False
kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்காதலால்,False
tayde,டேடே,டெய்டியே,False
pirammaththai,பிரம்மத்தை,பிறம்தத்தை,False
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்களிக்கப்பட்டடடட,False
kontirunta,உறங்கிக்,கொண்டிருந்ட,False
piraroodu,பிறரோடு,பிறாூடு,False
matkalangaley,மட்கலன்களே,மட்கலங்களே,False
kaaranamaagum,காரணமாகும்,காரணமாகும்,True
ayiathimuka,அஇஅதிமுக,அயியமிகுக,False
loova,லோவ,லூவ,False
meenkalaiyum,மீன்களையும்,மீன்களையும்,True
vakuththaal,வகுத்தால்,வகுத்தால்,True
muthalvarai,முதல்வரை,முதல்வரை,True
kaattrae,காற்றே,காற்றே,True
thalaynagaram,தலைநகரம்,தளிஞ்கரரமம்,False
thiranaaligalukkaana,மாற்றுத்,திரனாளிகளுக்கான,False
atkinson,அட்கின்சன்,அட்னிஸ்ன்,False
yuuee,யூ,யூயூ,False
kurukkup,குறுக்குப்,குருக்குப்,False
fertilizers,ஃபெர்டிலைசர்ஸர்ஸ்,பெர்டிலிலர்ஸ்,False
lancaster,லான்செஸ்டர்,லன்சக்ஸேர்,False
kanavanathu,கணவனது,கனவனது,False
thuruvam,துருவம்,துருவம்,True
thulai,துளை,துளை,True
sarbia,செர்பியா,சர்பியா,False
thunburuththal,துன்புறுத்தல்,துன்புறுத்தல்,True
kampalattu,கம்பளத்து,கம்பலட்டு,False
yoorik,யூரிக்,யீரிக்,False
koottappatta,கூட்டப்பட்ட,கோட்டப்பட்ட,False
agachchiththarippu,அகச்சித்தரிப்பு,அகச்சித்தரபப்புு,False
uraiyaadalgalai,உரையாடல்களை,உரையாடல்களை,True
seyalpatatha,செயல்படாத,செயல்படலத,False
kaalakattaththil,காலகட்டத்தில்,காலகட்டத்தில்,True
pesinen,பேசினேன்,பெசெனென்,False
karuthippaarththu,கருதிப்பார்த்து,கருதிப்பார்த்து,True
rivas,ரிவாஸ்,ரிவாஸ்,True
arellano,அரில்லானோ,அரெல்லனோ,False
symon,சைமன்,ஸைமோன்,False
saaradhigal,சாரதிகள்,சாரதிகள்,True
vaethangkalil,வேதங்களில்,வேதங்களில்,True
seyalpaduthal,செயல்படுதல்,செயல்பலுதல்,False
vendum,குளிக்க,வெண்டும்,False
ekapoakam,ஏகபோகம்,ஏககோகம்,False
thankich,தங்கிச்,தன்கிச்,False
therinthirunthavar,தெரிந்திருந்தவர்,தெரிந்திருந்தவர்,True
puunakariyil,பூநகரியில்,புனகரியில்,False
porundhavillai,பொருந்தவில்லை,பொருந்தவில்லை,True
pinvaanginaar,பின்வாங்கினார்,பின்வான்கிறார்,False
koppai,கோப்பை,கோப்பை,True
matravargalaith,மற்றவர்களைத்,மற்றவ்களைத்,False
weils,வெல்ஷ்,வெய்ல்ஸ்,False
kilappi,கிளப்பி,கிளப்பி,True
varukinrana,உலா,வருகின்றன,False
puratti,புரட்டி,புரடடடிிி,False
kalviyaandu,கல்வியாண்டு,கள்வியாண்டு,False
naangalum,நாங்களும்,நாங்களும்,True
uruvaakkal,உருவாக்கல்,உருவாக்கள்,False
laal,ளால்,லால்,False
varuvaay,வருவாய்,வருவாய்,True
poivittaar,போய்விட்டார்,போய்விட்டார்,True
wheel,வீல்,வீல்,True
mishra,மிஸ்ரா,மிஷ்ரா,False
solren,சொல்றேன்,சோல்ரென்,False
kaividappadugiraargal,கைவிடப்படுகிறார்கள்,கவைவப்படுகிறார்கள்,False
seiyappattiruppaar,செய்யப்பட்டிருப்பார்,செய்யப்பட்டிருப்பார்,True
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்,True
vaattara,வாட்டர்ஸ்,வாட்டர,False
paantavarkalai,பாண்டவர்களை,பான்டவர்களை,False
pathikkaththaan,பதிக்கத்தான்,பதிக்கத்தான்,True
ezhuthiyulla,எழுதியுள்ள,எழுதியுள்ள,True
gudepu,குடேபு,குடுபே,False
alambiththudaiththu,அலம்பித்துடைத்து,அளம்பித்துதைத்து,False
kallurigazhum,கல்லூரிகளும்,கள்லுழிகழும்,False
deerfield,டீர்ஃபீல்டு,டீர்பீலீட்,False
raentam,ரேண்டம்,ரணண்மட்,False
padigalin,படிகளின்,படிகளின்,True
isuzu,இசுசூ,இசுசு,False
moorththikal,மூர்த்திகள்,மூர்த்திகள்,True
therkkilirundhu,தெற்கிலிருந்து,தெர்க்கிலிருந்து,False
laqchhami,லட்சுமி,லச்சசமி,False
valinadaththi,வழிநடத்தி,வலிநதத்ிி,False
emilie,எமிலி,எமிலியே,False
gardan,கார்டன்,கர்டன்,False
santharppankal,சந்தர்ப்பங்கள்,சந்தர்ப்பண்கள்,False
pirachurankal,பிரசுரங்கள்,பிரசுறன்கள்,False
kavalaiye,கவலையே,கவலலயேய்,False
ezhundhukkum,எழுந்துக்கும்,எழுந்துக்கும்,True
gudd,குட்,குட்,True
dasila,டசில்லா,டிசிலா,False
vetridaththil,வெற்றிடத்தில்,வெற்றிதத்தில்,False
chennai,சென்னை,சென்னை,True
unarndhirundhaan,உணர்ந்திருந்தான்,உணர்ந்திருந்தான்,True
kelvih,கேள்விஃ,கெல்வி,False
texas,டெக்சாஸ்,டெக்ஸ்ஸாஸ்,False
matravargal,மற்றவர்கள்,மற்றவர்கள்,True
adiyum,அடியும்,அடியும்,True
earkanavae,ஏற்கனவே,ஏர்கனவே,False
santhan,சாந்தன்,சந்தன்,False
wedik,வேதக்,வெடிக்,False
kaavalthuraik,காவல்துறைக்,காவல்துறைக்,True
thodarpalar,தொடர்பாளர்,தொடர்பரர்,False
karanamaakum,காரணமாகும்,கரணமாக்கும்,False
shimman,சிம்மன்,ஷிம்மன்,False
patrick,பேட்ரிக்,பட்ிிர்க்,False
lamb,லாம்ப்,லமம்,False
balmer,பால்மெர்,பல்மர்,False
vitum,கலந்து,விடும்,False
redding,ரெட்டிங்,ரெட்டிங்,True
kadidhangalum,கடிதங்களும்,கடிதங்களும்,True
birlasoft,பிர்லாஸாஃப்ட்,பிர்லசோஸ்பிட்,False
sollappadupavargalum,சொல்லப்படுவர்களும்,சொல்லப்படுபவர்களும்,False
prabhoo,பிரபு,பிரபூய்,False
redwood,ரெட்வுட்,ரெவ்லூட்,False
kalra,கல்ரா,களரல,False
napa,நபா,நாபா,False
nigazhchiyum,நிகழ்ச்சியும்,நிகழ்ச்சியும்,True
mutiyala,முடியல,முடியல,True
perundhaabam,பெருந்தாபம்,பெருந்தாபம்,True
harres,ஹாரிஸ்,ஹர்ரேஸ்,False
solvathaga,சொல்வதாக,சொல்வதக,False
piramukar,பிரமுகர்,பிரமுகர்,True
idaodhikkeedu,இடஒதுக்கீடு,இடோதிக்கீடு,False
vaelaigalum,வேலைகளும்,வேலைகளும்,True
koottangalukku,கூட்டங்களுக்கு,கோட்டங்களுக்கு,False
mahaveerar,மகாவீரர்,மககவீரர்,False
bula,போலா,புலல,False
aaivukku,ஆய்வுக்கு,ஆய்வுக்கு,True
koottangalai,கூட்டங்களை,கோட்டங்களை,False
passaic,பசாய்க்,பச்சைக்,False
asoq,அசோகா,அசோகோ,False
gouuld,கோல்ட்,கோல்,False
ullatakkum,உள்ளடக்கும்,உள்ளடக்கும்,True
thayaarippathundu,தயாரிப்பதுண்டு,தயாரிப்படுண்டு,False
inththiyaavirkul,இந்தியாவிற்குள்,இந்தியாவிற்குள்,True
araku,அரக்கு,அறகு,False
narambugalai,நரம்புகளை,நரம்புகளை,True
panigalukkup,பணிகளுக்குப்,பணிகளுக்குப்,True
okay,ஓகே,ஒகாய்,False
nigalvugazhaiyum,நிகழ்வுகளையும்,நிகல்வுழகையும்,False
irukkinroom,இருக்கின்றோம்,இருக்கின்றோம்,True
aazhthulai,ஆழ்துளை,ஆழ்துலை,False
kalvikkaana,கல்விக்கான,கள்விக்கான,False
kovai,கோவை,கோவை,True
alaiyum,அலையும்,அலையும்,True
kulithu,குளித்து,குளிது,False
odisii,ஒடிசி,ஒடிசியி,False
sedhamadaindhu,சேதமடைந்தது,சேதமடைந்து,False
yeraalam,ஏராளம்,யெராலம்,False
tokaiyin,தொகையின்,டோகோயின்,False
arignargalinaalum,அறிஞர்களினாலும்,அரிஞர்களினாலும்,False
cheyalmuraiku,செயல்முறைக்கு,செயல்முறைகைகு,False
vidhiththu,விதித்து,விதித்து,True
kontiruntha,உறங்கிக்,கொண்டிருந்த,False
kuudum,கூடும்,கூடும்,True
thamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழக்திலிருந்து,False
vilaiyaaduthal,விளையாடுதல்,விளையாடுதல்,True
maddox,மட்டோக்ஸ்,மடடாஸ்கோ,False
vaangguthal,வாங்குதல்,வாங்குதல்,True
cheyn,செயின்,செயின்,True
puriginrana,புரிகின்றன,புரிகின்றன,True
aathmaa,ஆத்மா,ஆத்மா,True
kitantanar,கிடந்தனர்,கிட்டன்டர்,False
kettathu,கேட்டது,கெட்டது,False
alavugal,அளவுகள்,அளவுகள்,True
ganeebaa,கனீபா,கனீபா,True
kidaikkinra,கிடைக்கின்ற,கிடைக்கின்ற,True
seetu,சிட்டு,சீடுச்,False
syriyap,சிரியப்,சிப்ரியப்,False
masuuthiyai,மசூதியை,மசுசியை,False
akkanitha,அக்கணித,அக்கனித,False
jallian,ஜாலியன்,ஜலலின்,False
yerpaduvathudan,ஏற்படுவதுடன்,ரெப்படுவதுடன்,False
ahmedabadil,அகமதாபாத்தில்,அம்மெடாகில்,False
ennaa,என்னா,என்னா,True
saraikela,சரைகேலா,சரைகெல,False
veliyaagiyirundhaal,வெளியாகியிருந்தால்,வெளியாகியிருந்தால்,True
valanguvathai,வழங்குவதை,வளங்குவதை,False
rishiraj,ரிஷிராஜ்,ரிஷிராஜ்,True
mandaavar,மண்டாவர்,மண்டவர்,False
nawin,நவீன்,நாவனின்,False
venmaippuratchiyin,வெண்மைப்புரட்சியின்,வென்மைப்புரட்சியின்,False
thalaivarai,தலைவரை,தளைவரை,False
suvaachiththirukkum,சுவாசித்திருக்கும்,சுவாசித்திருக்கும்,True
vadamaagaana,வடமாகாண,வடமாகான,False
nyaayirandru,ஞாயிறன்று,ஞியூரன்று,False
cankath,சங்கத்,கண்கத்,False
iraingaaname,இறைஞானமே,இறைங்கானமே,False
kolupil,கொழுப்பில்,கோலுபில்,False
nadunilaip,நடுநிலைப்,நடுநிலைப்,True
webster,வெப்ஸ்டர்,வெபஸ்டர்,False
ramon,ரமோன்,ராமன்,False
vaakanangkalin,வாகனங்களின்,வாகனங்களின்,True
kaalanigal,காலணிகள்,காலனிகள்,False
aanthai,ஆந்தை,ஆந்தை,True
avarooda,அவரோட,அவரூட,False
mcdowell,மெக்டோவெல்,ம்கூவ்வல்,False
seiyyappattapothu,செய்யப்பட்டபோது,செய்யப்பட்பபோடுுத,False
pugaaril,புகாரில்,புகாரில்,True
sengkuththaana,செங்குத்தான,செங்குத்தான,True
magatha,மகத,மககா,False
infraprojects,இன்ஃப்ராபிராஜெக்ட்ஸ்,இன்பிர்ரூக்ஸ்,False
vanurti,உலங்கு,வனுர்டி,False
thadangkalil,தடங்களில்,தடங்களில்,True
kulaththirku,குளத்திற்கு,குளத்திற்கு,True
durgai,துர்க்கை,டுர்கை,False
bee,பீ,யீப்,False
kabulil,காபூலில்,கபுலில்,False
madala,மடலா,மடலல,False
shashthrigal,சாஸ்திரிகள்,ஷஸ்திரக்்ல்,False
nadandhabothu,நடந்தபோது,நடந்தப்போது,False
raenjch,ரேஞ்ச்,ரேஞ்ச்,True
kolhapur,கோலாபூர்,கோளப்பர்,False
irusakkara,இருசக்கர,இருசக்கரா,False
church,சர்ச்,சுர்ச்,False
velip,வெளிப்,வெளிப்,True
asramm,ஆசிரமம்,அஸ்ரம்ம்,False
overgal,ஓவர்கள்,ஒவ்கள்,False
nalliravu,நள்ளிரவு,நல்லிரவு,False
baarathiyaar,பாரதியார்,பாரதியார்,True
athishta,அதிஷ்ட,அதிஷ்டாாாா்டி,False
poaraan,போரான்,போரான்,True
vaerldu,வேர்ல்டு,வேர்லு,False
glycols,க்ளைகால்ஸ்,கிள்சிஸ்,False
ariyum,அறியும்,அரியும்,False
swamigalaippatri,சுவாமிகளைப்பற்றி,சுவாமிலப்பட்றி,False
seyint,செயிண்ட்,செயின்ட்,False
bareli,பரேலி,பரேலி,True
vaangavum,வாங்கவும்,வாங்கவும்,True
edukkumaaru,எடுக்குமாறு,எடுக்குமாறு,True
kandippa,கண்டிப்பா,கண்டிப்ப,False
madgaon,மட்காவுன்,மட்கான்,False
uththiyogaththil,உத்தியோகத்தில்,உத்தியொகத்தில்,False
pukazhpettravai,புகழ்பெற்றவை,புகழ்பெற்றவை,True
tinsukia,டின்சுகியா,தனன்சுகியா,False
ashraf,அஷ்ரஃப்,அஷ்ஷிபார்,False
porulaagaum,பொருளாகும்,பொருளாகும்,True
akaththi,அகத்தி,அகத்தி,True
seyyulgal,செய்யுள்கள்,செய்யுள்ளக்,False
oottappattullaarkal,ஊட்டப்பட்டுள்ளார்கள்,ஓட்டப்பட்டாள்கார்கள்,False
vaiththiyam,வைத்தியம்,வைத்தியம்,True
matravargalthaan,மற்றவர்கள்தான்,மற்றவ்கள்தான்,False
aegis,ஏஜிஸ்,ஏகிஸ்,False
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள,True
appothe,அப்போதே,அப்போத்,False
young,யங்,யாங்,False
bhopal,போபால்,போபல்,False
aangalaik,ஆண்களைக்,ஆங்கலைக்,False
panigalin,பணிகளின்,பணிகளின்,True
moody,மூடி,மூடியி,False
azhaga,அழகா,அழக,False
hendrix,ஹென்ட்ரிக்ஸ்,ஹென்றிக்,False
kannoottatthil,கண்ணோட்டத்தில்,கன்னூட்டத்தில்,False
yakima,யகிமா,யாகிமாாா,False
saunders,சௌந்தர்ஸ்,சான்டர்ஸ்,False
kulanggalaiyum,குளங்களையும்,குளங்களையும்,True
joliet,ஜோலியட்,ஜோலியட்,True
valakkukalukku,வழக்குகளுக்கு,வளக்குகளுக்கு,False
kurdu,குர்து,குர்டு,False
thompson,தாம்ப்சன்,தோம்பன்,False
ariviththirunthathu,அறிவித்திருந்தது,அறிவித்திருந்து,False
viil,வீல்,விவில்,False
kavali,கவலை,கவலிி,False
malarkalaiyum,மலர்களையும்,மளர்களையும்,False
budaun,புதான்,புடான்,False
nanmaikal,நன்மைகள்,நன்மைகள்,True
naangalaum,நாங்களும்,நாங்களாம்,False
twin,ட்வின்,டிவின்,False
antioch,ஆன்டியோச்,அன்டிச்ச்,False
veliyidappadavillai,வெளியிடப்படவில்லை,வெளியிடப்படவில்லை,True
pandavargalil,பாண்டவர்களில்,பண்டவர்களில்,False
alam,ஆலம்,அலம்,False
sadaamudiyan,சடாமுடியன்,சடாமுடியன்,True
parakkum,பறக்கும்,பறக்கும்,True
saaiman,சைமன்,சாய்மன்,False
valarppaith,வளா்ப்பைத்,வளர்ப்பைத்,False
adadaa,அடடா,அடடா,True
maadhangalilume,மாதங்களிலுமே,மானங்களிலுமே,False
yookam,யோகம்,யோகம்,True
kurainthae,குறைந்தே,குறைந்தே,True
tiwari,திவாரி,டிவரி,False
padaiyaniyum,படையணியும்,படையனியும்,False
palu,பளு,புலு,False
sangamaga,சங்கமாக,சங்கமமக,False
muraimaikalai,முறைமைகளை,முறைமைகளை,True
paduththiya,படுத்திய,பதுத்திய,False
vealaiyaiyum,வேலையையும்,வீளையையும்,False
seiyappattiruntha,செய்யப்பட்டிருந்த,செய்யப்பட்டிருந்த,True
