vimaanangalin,விமானங்களின்,விமானங்களின்,True
chozhargalukku,சோழர்களுக்கு,சொழர்களுக்கு,False
udaipur,உதய்புர்,உடைபுர்,False
eenoo,ஏனோ,ஈணோ,False
media,மீடியா,மெடியா,False
vangiyaalargaludanaana,வங்கியாளர்களுடனான,வங்கியாளர்களுடன,False
thiruththuvatharku,திருத்துவதற்கு,திருத்துவதற்கு,True
titaniumm,டைட்டானியம்,டிடனியும்,False
idharkellaam,இதற்கெல்லாம்,இதற்கெல்லாம்,True
pakiirathan,பகீரதன்,பகியறத்,False
kuutukalil,கூடுகளில்,குடுகளில்,False
vaathanggalai,வாதங்களை,வாதங்களை,True
kollaadhavar,கொள்ளாதவர்,கொள்ளாதவர்,True
idaith,இடைத்,இடைத்,True
thiyaakaraajar,தியாகராஜர்,தியாகராஜர்,True
accelya,அசில்யா,அக்செல்யா,False
vealaiyaaka,வேலையாக,வேளையாக,False
velaiththittam,வேலைத்திட்டம்,வெளைத்திட்டம்,False
paek,பேக்,பேக்,True
andar,அண்டர்,அண்டர்,True
wai,வேய்,வைய்,False
bhusawal,புஸாவால்,புசவால்,False
nilaippaattil,நிலைப்பாட்டில்,நிலைப்பாட்டில்,True
goopee,கோபி,கோபீ,False
arkis,அர்கிஸ்,அற்கிஸ்,False
maembaalam,மேம்பாலம்,மேம்பாளம்,False
vechchitteengaley,வெச்சிட்டீங்களே,வெச்சிட்டீங்களெய்,False
vaathittu,வாதிட்டு,வாதிட்டு,True
cakkarattai,சக்கரத்தை,கக்கரட்டை,False
sonwani,சோன்வானி,சொன்வானி,False
panitthaan,பணித்தான்,பணித்தான்,True
cranston,கிரான்ஸ்டான்,கிராஸ்ஸ்டன்,False
jinivaa,ஜினிவா,ஜினிவா,True
kanavanin,கணவனின்,கணவனின்,True
bakthakedigal,பக்தகேடிகள்,பக்தகெடிகள்,False
kulanggalin,குளங்களின்,குலங்களின்,False
parppavar,வேலைப்,பர்ப்பவர்,False
idharkellam,இதற்கெல்லாம்,இதற்கெல்லம்,False
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுழ்த,False
latchiyaththirgum,இலட்சத்திற்கும்,லட்சியத்திற்கும்,False
piridhoru,பிறிதொரு,பிரிதொரு,False
thanggumidam,தங்குமிடம்,தங்குமிடம்,True
railway,ரெயில்வே,ரைல்வாய்,False
aerpadavillai,ஏற்படவில்லை,ஏற்படவில்லை,True
vipaththin,விபத்தின்,விபத்தின்,True
polavo,போலவோ,பொலவோ,False
maheshh,மகேஷ்,மேஷ்த்,False
varunthaan,வருந்தான்,வருந்தான்,True
aanaiya,ஆணைய,ஆணைய,True
noolum,நூலும்,நூலும்,True
erickson,எரிக்சன்,எரிக்க்ஸ்,False
aarampiththullathu,ஆரம்பித்துள்ளது,ஆரம்பித்துள்ளது,True
asija,அசிஜா,அசிஜா,True
katch,கட்ச்,கட்ச்,True
maiyamaaka,மையமாக,மையமாக,True
kooppaiyil,கோப்பையில்,கோப்பையில்,True
kuuttankal,கூட்டங்கள்,குட்டங்கள்,False
sernthuvittiruntha,சேர்ந்துவிட்டிருந்த,செர்ந்துவிட்டிருந்த,False
teta,டாடா,டெடா,False
aanaimalai,ஆனைமலை,ஆணைமலை,False
yuneskoavin,யுனெஸ்கோவின்,யுணெஸ்கோவின்,False
varaaga,வராக,வராக,True
vandhirundhanar,வந்திருந்தனர்,வந்திருந்தனர்,True
rajgarh,ரஜ்கர்,ராஜ்கர்,False
munnetukka,முன்னெடுக்க,முன்ணெடுக்க,False
kkul,க்குள்,க்குள்,True
kallaala,கல்லால,கல்லாள,False
lee,லீ,லீயா,False
thittamittullaar,திட்டமிட்டுள்ளார்,திட்டமிட்டுள்ளார்,True
thaervil,தேர்வில்,தேர்வில்,True
muguthuvali,முகுதுவலி,முகுதுவளி,False
mansfield,மேன்ஸ்ஃபீல்ட்,மன்ஸ்பியல்்்,False
kaiyaal,கையாள்,கையாள்,True
aana,ஆன்,ஆனா,False
kudayyil,குடையில்,குடயியில்,False
sollra,சொல்ற,சொல்ல்ரா,False
itarsi,இடார்சி,இடர்சி,False
kirishthavarkalin,கிறித்தவர்களின்,கிரிஷ்தவர்களின்,False
adumattumalla,அதுமட்டுமல்ல,அடுமட்டுமல்ல,False
shajapur,சஜாபூர்,ஷாஜபபர்,False
colii,கோலி,கோலியோ,False
saethamadainththana,சேதமடைந்தன,சேதமடைந்தனான,False
matriyirunthathaagavum,மாற்றியிருந்ததாகவும்,மற்றியிருந்ததாக,False
shaavai,ஷாவை,ஷாவை,True
panimanai,பணிமனை,பணிமணை,False
saliththollaikaana,சளித்தொல்லைக்கான,சலித்தொள்ளைகான,False
chitranshi,சித்ரான்ஷி,சிற்றன்சி,False
narampukal,நரம்புகள்,நரம்புகள்,True
andri,அன்றி,அந்றி,False
kaithal,கைதல்,கைதல்,True
ananrtham,அனர்த்தம்,அனன்ர்தம்,False
cork,கார்க்,கோர்க்,False
beepi,பீபி,பீபி,True
sasanka,சசாங்கா,சசங்க,False
under,அண்டர்,உண்டர்,False
yoagaththin,யோகத்தின்,யோகத்தின்,True
renton,ரெண்டன்,ரென்டன்,False
magaaveer,மகாவீர்,மகாவீர்,True
saashai,சாஸை,சாஷை,False
basirhat,பசிர்ஹட்,பசிரத்த்,False
panigalukkum,பணிகளுக்கும்,பணிகளுக்கும்,True
kulamum,குளமும்,குலமும்,False
kayitrril,கயிற்றில்,கயிற்ரில்,False
vilaiyaadudhal,விளையாடுதல்,விளையாடுதல்,True
fitzgerald,பிட்ஸ்ஜெரால்ட்,பிட்விரால்்,False
modern,மாடன்,மொடர்்்்்,False
kota,கோடா,கோடா,True
kartu,சிம்,கர்டு,False
kalluriyaga,கல்லூரியாக,கல்லுறியக,False
iththittathirkku,இத்திட்டத்திற்கு,இத்திட்டதிற்கு,False
thanithaniyaga,தனித்தனியாக,தனித்தியகக,False
kark,கார்க்,கர்க்,False
vaelaiyin,வேலையின்,வேலையின்,True
maattruvathai,மாற்றுவதை,மாற்றுவதை,True
uruppugal,உறுப்புகள்,உருப்புகள்,False
vaippaar,வைப்பார்,வைப்பார்,True
braamanarkalum,பிராமணர்களும்,பிராமனர்களும்,False
adiyiliyaal,அடியிலியால்,அடியிலியால்,True
kezh,கேள்,கெழ்,False
thadaip,தடைப்,தடைப்,True
panguthaarargal,பங்குதாரர்கள்,பங்குதாரர்கள்,True
pudhuvaiyai,புதுவையை,புதுவையை,True
thadaipattathu,தடைபட்டது,தடைபட்டது,True
kaimari,கைமாறி,கைமரி,False
ouil,ஆயில்,ஊயில்,False
santos,சான்டோஸ்,சந்தோஸ்,False
seithiyaalargalukum,செய்தியாளர்களுக்கும்,செய்தியாளர்களுக்கும்,True
pudhumaigalai,புதுமைகளை,புதுமைகளை,True
meemanjai,மீமாஞ்சை,மீமஞ்சை,False
padhivar,பதிவர்,பதிவர்,True
seluththappadavendum,செலுத்தப்படவேண்டும்,செலுத்தப்படவெண்டு,False
thoguppin,தொகுப்பின்,தொகுப்பின்,True
eduththirukkirathu,எடுத்திருக்கிறது,எடுத்திருக்கிறது,True
chudalai,சுடலை,சுடலை,True
yokkiyargalukku,யோக்கியர்களுக்கு,யொக்கியர்களுக்கு,False
ippothea,இப்போதே,இப்பொதே,False
anupiyullathu,அனுப்பியுள்ளது,அனுபியுள்ளது,False
leakin,லீக்கின்,லேகின்,False
anuraathapuram,அனுராதபுரம்,அனுராதபுரம்,True
oliparappittu,ஒளிபரப்பிட்டு,ஒளிபரப்பிட்டு,True
nanmaigalaip,நன்மைகளைப்,நன்மைகளைப்,True
gooldain,கோல்டன்,கூல்டைன்,False
uruvaakkaththirku,உருவாக்கத்திற்கு,உருவாக்கத்திற்கு,True
maraala,மரால,மறாள,False
santana,சான்டானா,சந்தனா,False
paes,ஃபேஸ்,பேஸ்,False
vikraman,விக்கிரமன்,விக்ராமன்,False
azhugai,அழுகை,அழுகை,True
oruvar,ஒருவா்,ஒருவர்,False
bayangaravaathigal,பயங்கரவாதிகள்,பயங்கரவாதிகள்,True
jappaanin,ஜப்பானின்,ஜப்பானின்,True
bisiyaaga,பிசியாக,பிசியாக,True
wells,வெல்ஸ்,வெல்ஸ்,True
pasukkalin,பசுக்களின்,பசுக்களின்,True
enggo,எங்கோ,எங்கோ,True
hempstead,ஹெம்ப்ஸ்டெட்,ஹெம்ப்ட்டேட்,False
kidanthanar,கிடந்தனர்,கிடந்தனர்,True
kuriththullaargal,குறித்துள்ளார்கள்,குறித்துள்ளார்கள்,True
dae,டை,டே,False
kadidhamum,கடிதமும்,கடிதமும்,True
alakiyaana,அழகியான,அலகியான,False
sangaththai,சங்கத்தை,சங்கத்தை,True
thirunthiyirikkirar,திருந்தியிருக்கிறார்,திருந்தியிறிக்கிறர்,False
masuthiyai,மசூதியை,மசுதியை,False
thogaiyaanthu,தொகையானது,தொகையாந்து,False
adhumattumalla,அதுமட்டுமல்ல,அதுமட்டுமல்ல,True
odissi,ஒடிசி,ஒடிஸ்சி,False
samapangku,சமபங்கு,சமபங்கு,True
kedaaiyaa,கெடாய்ய,கெடாயைா,False
soazhargalukku,சோழர்களுக்கு,சோழர்களுக்கு,True
aarppaattangal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,True
dhakshinaamoorthy,தட்சிணாமூர்த்தி,தக்சினாகூர்த்,False
kaithigalai,கைதிகளை,கைதிகளை,True
pazhani,பழநி,பழனி,False
seenitthovai,சீனித்தொவை,சீனிட்தோவை,False
gaines,கைனெஸ்,கைநேஸ்,False
ezhuthiyirukkiraargal,எழுதியிருக்கிறார்கள்,எழுதியிருக்கிறார்கள்,True
kakinada,காகினாடா,ககினட,False
kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்காததால்,True
tayde,டேடே,தட்டே,False
pirammaththai,பிரம்மத்தை,பிரம்மத்தை,True
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூழ்ளடிக்கப்பட்ட,False
kontirunta,உறங்கிக்,கொண்டிருந்ட,False
piraroodu,பிறரோடு,பிரரூடு,False
matkalangaley,மட்கலன்களே,மட்களங்களெய்,False
kaaranamaagum,காரணமாகும்,காரணமாகும்,True
ayiathimuka,அஇஅதிமுக,அயியிமுக,False
loova,லோவ,லூவா,False
meenkalaiyum,மீன்களையும்,மீன்களையும்,True
vakuththaal,வகுத்தால்,வகுத்தால்,True
muthalvarai,முதல்வரை,முதல்வரை,True
kaattrae,காற்றே,காற்றே,True
thalaynagaram,தலைநகரம்,தலயனகரம்,False
thiranaaligalukkaana,மாற்றுத்,திரணாளிகளுக்கான,False
atkinson,அட்கின்சன்,அட்கின்ஸோன்,False
yuuee,யூ,யுவே,False
kurukkup,குறுக்குப்,குறுக்குப்,True
fertilizers,ஃபெர்டிலைசர்ஸர்ஸ்,பெர்டிலிவர்ஸ்,False
lancaster,லான்செஸ்டர்,லானசஸ்ட்ரர்,False
kanavanathu,கணவனது,கணவனது,True
thuruvam,துருவம்,துருவம்,True
thulai,துளை,துளை,True
sarbia,செர்பியா,சர்பியா,False
thunburuththal,துன்புறுத்தல்,துன்புருத்தல்,False
kampalattu,கம்பளத்து,கம்பலட்டு,False
yoorik,யூரிக்,யூரிக்,True
koottappatta,கூட்டப்பட்ட,கூட்டப்பட்ட,True
agachchiththarippu,அகச்சித்தரிப்பு,அகச்சித்தரிப்பு,True
uraiyaadalgalai,உரையாடல்களை,உறையாடல்களை,False
seyalpatatha,செயல்படாத,செயல்படத,False
kaalakattaththil,காலகட்டத்தில்,காலகட்டத்தில்,True
pesinen,பேசினேன்,பெசினேன்,False
karuthippaarththu,கருதிப்பார்த்து,கருதிப்பார்த்து,True
rivas,ரிவாஸ்,ரிவாஸ்,True
arellano,அரில்லானோ,அரெல்லானோ,False
symon,சைமன்,ஸிமோன்,False
saaradhigal,சாரதிகள்,சாரதிகள்,True
vaethangkalil,வேதங்களில்,வேதங்களில்,True
seyalpaduthal,செயல்படுதல்,செயல்படுதல்,True
vendum,குளிக்க,வெண்டும்,False
ekapoakam,ஏகபோகம்,எகபோகம்,False
thankich,தங்கிச்,தங்கிச்,True
therinthirunthavar,தெரிந்திருந்தவர்,தெரிந்திருந்தவர்,True
puunakariyil,பூநகரியில்,புணககியில்,False
porundhavillai,பொருந்தவில்லை,பொருந்தவில்லை,True
pinvaanginaar,பின்வாங்கினார்,பின்வாங்கினார்,True
koppai,கோப்பை,கொப்பை,False
matravargalaith,மற்றவர்களைத்,மற்றவர்களைத்,True
weils,வெல்ஷ்,வெய்ஸ்,False
kilappi,கிளப்பி,கிளப்பி,True
varukinrana,உலா,வருகின்றன,False
puratti,புரட்டி,புரட்டி,True
kalviyaandu,கல்வியாண்டு,கல்வியாண்டு,True
naangalum,நாங்களும்,நாங்களும்,True
uruvaakkal,உருவாக்கல்,உருவாக்கள்,False
laal,ளால்,லால்,False
varuvaay,வருவாய்,வருவாய்,True
poivittaar,போய்விட்டார்,போய்விட்டார்,True
wheel,வீல்,ஹீல்,False
mishra,மிஸ்ரா,மிஷ்ரா,False
solren,சொல்றேன்,சொல்ரேன்,False
kaividappadugiraargal,கைவிடப்படுகிறார்கள்,கைவிடப்படுகிறார்கள்,True
seiyappattiruppaar,செய்யப்பட்டிருப்பார்,செய்யப்பட்டிருப்பார்,True
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்,True
vaattara,வாட்டர்ஸ்,வாட்டர,False
paantavarkalai,பாண்டவர்களை,பாண்டவர்களை,True
pathikkaththaan,பதிக்கத்தான்,பதிக்கத்தான்,True
ezhuthiyulla,எழுதியுள்ள,எழுதியுள்ள,True
gudepu,குடேபு,குடெபு,False
alambiththudaiththu,அலம்பித்துடைத்து,அளம்பித்துடைத்து,False
kallurigazhum,கல்லூரிகளும்,கல்லுறிகழும்,False
deerfield,டீர்ஃபீல்டு,டீரிபெய்ட்,False
raentam,ரேண்டம்,ரேண்டம்,True
padigalin,படிகளின்,படிகளின்,True
isuzu,இசுசூ,இசுவு,False
moorththikal,மூர்த்திகள்,மூர்த்திகள்,True
therkkilirundhu,தெற்கிலிருந்து,தெர்க்கிலிருந்து,False
laqchhami,லட்சுமி,லாக்சமி,False
valinadaththi,வழிநடத்தி,வளிநடத்தி,False
emilie,எமிலி,எமிலியே,False
gardan,கார்டன்,கர்டான்,False
santharppankal,சந்தர்ப்பங்கள்,சந்தர்ப்பங்கள்,True
pirachurankal,பிரசுரங்கள்,பிரசுறங்கள்,False
kavalaiye,கவலையே,கவலையே,True
ezhundhukkum,எழுந்துக்கும்,எழுந்துக்கும்,True
gudd,குட்,குட்ட்,False
dasila,டசில்லா,டசிலா,False
vetridaththil,வெற்றிடத்தில்,வெறிடத்தில்,False
chennai,சென்னை,சென்னை,True
unarndhirundhaan,உணர்ந்திருந்தான்,உணர்ந்திருந்தான்,True
kelvih,கேள்விஃ,கெல்வி,False
texas,டெக்சாஸ்,டேபாஸ்,False
matravargal,மற்றவர்கள்,மற்றவர்கள்,True
adiyum,அடியும்,அடியும்,True
earkanavae,ஏற்கனவே,ஏற்கணவே,False
santhan,சாந்தன்,சந்தன்,False
wedik,வேதக்,வெடிக்,False
kaavalthuraik,காவல்துறைக்,காவல்துறைக்,True
thodarpalar,தொடர்பாளர்,தொடர்பலர்,False
karanamaakum,காரணமாகும்,கரணமாகும்,False
shimman,சிம்மன்,ஷிம்மன்,False
patrick,பேட்ரிக்,பற்ரிக்,False
lamb,லாம்ப்,லம்ப்,False
balmer,பால்மெர்,பால்மர்,False
vitum,கலந்து,விடும்,False
redding,ரெட்டிங்,ரெட்டிங்,True
kadidhangalum,கடிதங்களும்,கடிதங்களும்,True
birlasoft,பிர்லாஸாஃப்ட்,பிர்ளாஸோட்,False
sollappadupavargalum,சொல்லப்படுவர்களும்,சொல்லப்படுபவர்களும்,False
prabhoo,பிரபு,பிராபூ,False
redwood,ரெட்வுட்,ரெட்வூட்,False
kalra,கல்ரா,கல்ரா,True
napa,நபா,நபா,True
nigazhchiyum,நிகழ்ச்சியும்,நிகழ்சியும்,False
mutiyala,முடியல,முடியல,True
perundhaabam,பெருந்தாபம்,பெருந்தாபம்,True
harres,ஹாரிஸ்,ஹர்ரேஸ்,False
solvathaga,சொல்வதாக,சொல்வதக,False
piramukar,பிரமுகர்,பிரமுகர்,True
idaodhikkeedu,இடஒதுக்கீடு,இடதிக்கீடு,False
vaelaigalum,வேலைகளும்,வேலைகளும்,True
koottangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு,True
mahaveerar,மகாவீரர்,மாவீரர்,False
bula,போலா,புலா,False
aaivukku,ஆய்வுக்கு,ஆய்வுக்கு,True
koottangalai,கூட்டங்களை,கூட்டங்களை,True
passaic,பசாய்க்,பச்சைச்,False
asoq,அசோகா,அசோ்்்்,False
gouuld,கோல்ட்,கோவு்்்,False
ullatakkum,உள்ளடக்கும்,உள்ளடக்கும்,True
thayaarippathundu,தயாரிப்பதுண்டு,தயாரிப்பதுண்டு,True
inththiyaavirkul,இந்தியாவிற்குள்,இந்தியாவிற்குள்,True
araku,அரக்கு,அறகு,False
narambugalai,நரம்புகளை,நரம்புகளை,True
panigalukkup,பணிகளுக்குப்,பணிகளுக்குப்,True
okay,ஓகே,ஒகய்,False
nigalvugazhaiyum,நிகழ்வுகளையும்,நிகள்வுகழையும்,False
irukkinroom,இருக்கின்றோம்,இருக்கின்ரூம்,False
aazhthulai,ஆழ்துளை,ஆழ்துளை,True
kalvikkaana,கல்விக்கான,கல்விக்கான,True
kovai,கோவை,கோவை,True
alaiyum,அலையும்,அலையும்,True
kulithu,குளித்து,குளிது,False
odisii,ஒடிசி,ஒடிசியி,False
sedhamadaindhu,சேதமடைந்தது,செதமடைந்து,False
yeraalam,ஏராளம்,யேராளம்,False
tokaiyin,தொகையின்,டோகையின்,False
arignargalinaalum,அறிஞர்களினாலும்,அறிக்ராகளினாலும்,False
cheyalmuraiku,செயல்முறைக்கு,செயல்முறைகு,False
vidhiththu,விதித்து,விதித்து,True
kontiruntha,உறங்கிக்,கொண்டிருந்த,False
kuudum,கூடும்,குடும்,False
thamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,True
vilaiyaaduthal,விளையாடுதல்,விளையாடுதல்,True
maddox,மட்டோக்ஸ்,மட்டோட்,False
vaangguthal,வாங்குதல்,வாங்குதல்,True
cheyn,செயின்,செய்ன்,False
puriginrana,புரிகின்றன,புரிகின்றன,True
aathmaa,ஆத்மா,ஆத்மா,True
kitantanar,கிடந்தனர்,கிடந்தனர்,True
kettathu,கேட்டது,கெட்டது,False
alavugal,அளவுகள்,அளவுகள்,True
ganeebaa,கனீபா,கணீபா,False
kidaikkinra,கிடைக்கின்ற,கிடைக்கின்ற,True
seetu,சிட்டு,சீடு,False
syriyap,சிரியப்,ஸிரியப்,False
masuuthiyai,மசூதியை,மசுதுயை,False
akkanitha,அக்கணித,அக்கணித,True
jallian,ஜாலியன்,ஜல்லியான்,False
yerpaduvathudan,ஏற்படுவதுடன்,யெற்படுவதுடன்,False
ahmedabadil,அகமதாபாத்தில்,அம்மேடபில்,False
ennaa,என்னா,எண்ணா,False
saraikela,சரைகேலா,சரைகெல,False
veliyaagiyirundhaal,வெளியாகியிருந்தால்,வெளியாகியிருந்தால்,True
valanguvathai,வழங்குவதை,வளங்குவதை,False
rishiraj,ரிஷிராஜ்,ரிஷிறாஜ்,False
mandaavar,மண்டாவர்,மண்டாவர்,True
nawin,நவீன்,நாவின்,False
venmaippuratchiyin,வெண்மைப்புரட்சியின்,வெண்மைப்புறத்சியின்,False
thalaivarai,தலைவரை,தலைவரை,True
suvaachiththirukkum,சுவாசித்திருக்கும்,சுவாசித்திருக்கும்,True
vadamaagaana,வடமாகாண,வடமாகான,False
nyaayirandru,ஞாயிறன்று,ந்யாயிறந்று,False
cankath,சங்கத்,கண்கத்,False
iraingaaname,இறைஞானமே,இறைங்கானமே,False
kolupil,கொழுப்பில்,கொலுபில்,False
nadunilaip,நடுநிலைப்,நடுநிலைப்,True
webster,வெப்ஸ்டர்,வென்்்ட்ர்,False
ramon,ரமோன்,ராமோன்,False
vaakanangkalin,வாகனங்களின்,வாகனங்களின்,True
kaalanigal,காலணிகள்,காலணிகள்,True
aanthai,ஆந்தை,ஆந்தை,True
avarooda,அவரோட,அவரூட,False
mcdowell,மெக்டோவெல்,க்கோடீல்,False
seiyyappattapothu,செய்யப்பட்டபோது,செய்யிப்பட்டபோது,False
pugaaril,புகாரில்,புகாரில்,True
sengkuththaana,செங்குத்தான,செங்குத்தான,True
magatha,மகத,மகத,True
infraprojects,இன்ஃப்ராபிராஜெக்ட்ஸ்,இன்பிரப்ரோஜ்ஸ்்்,False
vanurti,உலங்கு,வனுர்ட்டி,False
thadangkalil,தடங்களில்,தடங்களில்,True
kulaththirku,குளத்திற்கு,குலத்திற்கு,False
durgai,துர்க்கை,துர்கை,False
bee,பீ,பீயா,False
kabulil,காபூலில்,கபுளில்,False
madala,மடலா,மடல,False
shashthrigal,சாஸ்திரிகள்,ஷாஷ்திரிக்,False
nadandhabothu,நடந்தபோது,நடந்தபத்து,False
raenjch,ரேஞ்ச்,ரேன்ச்,False
kolhapur,கோலாபூர்,கொழபுர்,False
irusakkara,இருசக்கர,இருசக்கர,True
church,சர்ச்,சுர்ச்,False
velip,வெளிப்,வெளிப்,True
asramm,ஆசிரமம்,அஸ்ரம்ம்,False
overgal,ஓவர்கள்,ஒவர்கள்,False
nalliravu,நள்ளிரவு,நல்லிறவு,False
baarathiyaar,பாரதியார்,பாரதியார்,True
athishta,அதிஷ்ட,அதிஷ்ட,True
poaraan,போரான்,போரான்,True
vaerldu,வேர்ல்டு,வேர்ட்டு,False
glycols,க்ளைகால்ஸ்,கில்கோல்,False
ariyum,அறியும்,அறியும்,True
swamigalaippatri,சுவாமிகளைப்பற்றி,ஸ்வமிகளைப்பற்றி,False
seyint,செயிண்ட்,செயின்ட்,False
bareli,பரேலி,பாரெலி,False
vaangavum,வாங்கவும்,வாங்கவும்,True
edukkumaaru,எடுக்குமாறு,எடுக்குமாறு,True
kandippa,கண்டிப்பா,கண்டிப்பா,True
madgaon,மட்காவுன்,மட்கோன்,False
uththiyogaththil,உத்தியோகத்தில்,உத்தியோகத்தில்,True
pukazhpettravai,புகழ்பெற்றவை,புகழ்பெற்றவை,True
tinsukia,டின்சுகியா,டின்சுகி,False
ashraf,அஷ்ரஃப்,அஷ்ரா,False
porulaagaum,பொருளாகும்,பொருளாகும்,True
akaththi,அகத்தி,அகத்தி,True
seyyulgal,செய்யுள்கள்,செய்யுள்கள்,True
oottappattullaarkal,ஊட்டப்பட்டுள்ளார்கள்,ஓட்டப்பட்டுள்ளார்கள்,False
vaiththiyam,வைத்தியம்,வைத்தியம்,True
matravargalthaan,மற்றவர்கள்தான்,மற்றவர்கள்தான்,True
aegis,ஏஜிஸ்,ஏகிஸ்,False
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள,True
appothe,அப்போதே,அப்பொதே,False
young,யங்,யோன்க்,False
bhopal,போபால்,பொபல்,False
aangalaik,ஆண்களைக்,ஆங்களைக்,False
panigalin,பணிகளின்,பணிகளின்,True
moody,மூடி,மூட்டி,False
azhaga,அழகா,அழக,False
hendrix,ஹென்ட்ரிக்ஸ்,ஹென்றிி,False
kannoottatthil,கண்ணோட்டத்தில்,கண்ணூட்டத்தில்,False
yakima,யகிமா,யகிமா,True
saunders,சௌந்தர்ஸ்,சாண்டெர்,False
kulanggalaiyum,குளங்களையும்,குலங்களையும்,False
joliet,ஜோலியட்,ஜோலியட்,True
valakkukalukku,வழக்குகளுக்கு,வளக்குகளுக்கு,False
kurdu,குர்து,குர்டு,False
thompson,தாம்ப்சன்,தோம்ப்ஸோன்,False
ariviththirunthathu,அறிவித்திருந்தது,அறிவித்திருந்தது,True
viil,வீல்,விய்ல்,False
kavali,கவலை,கவலி,False
malarkalaiyum,மலர்களையும்,மலர்களையும்,True
budaun,புதான்,புடான்,False
nanmaikal,நன்மைகள்,நன்மைகள்,True
naangalaum,நாங்களும்,நாங்களும்,True
twin,ட்வின்,டியின்,False
antioch,ஆன்டியோச்,அந்டிச்,False
veliyidappadavillai,வெளியிடப்படவில்லை,வெளியிடப்படவில்லை,True
pandavargalil,பாண்டவர்களில்,பண்டவர்களில்,False
alam,ஆலம்,அலம்,False
sadaamudiyan,சடாமுடியன்,சடாமுடியன்,True
parakkum,பறக்கும்,பரக்கும்,False
saaiman,சைமன்,சாய்மன்,False
valarppaith,வளா்ப்பைத்,வளர்ப்பைத்,False
adadaa,அடடா,அடடா,True
maadhangalilume,மாதங்களிலுமே,மாதங்களிலுமே,True
yookam,யோகம்,யூகம்,False
kurainthae,குறைந்தே,குறைந்தே,True
tiwari,திவாரி,டிவரி,False
padaiyaniyum,படையணியும்,படையணியும்,True
palu,பளு,பலு,False
sangamaga,சங்கமாக,சங்கமக,False
muraimaikalai,முறைமைகளை,முறைமைகளை,True
paduththiya,படுத்திய,படுத்திய,True
vealaiyaiyum,வேலையையும்,வேளையையும்,False
seiyappattiruntha,செய்யப்பட்டிருந்த,செய்யப்பட்டிருந்த,True
ataher,அடஹெர்,அதேர்,False
